Suburb,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea,Date_month_1st,Street,Date_cpYear,Date_cpMonth,Date_cpWeek,Date_cpDay,Date_cpDayofweek,Date_cpDayofyear,Date_cpIs_month_end,Date_cpIs_month_start,Date_cpIs_quarter_end,Date_cpIs_quarter_start,Date_cpIs_year_end,Date_cpIs_year_start,Date_cpElapsed
Ormond,2,h,1102000.0,S,Buxton,2018-12-05,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council,2018-12-01,Wheatley Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Parkdale,4,h,1162500.0,S,Hodges,2018-12-05,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2018-12-01,Cherrington Ct,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Parkdale,2,h,925000.0,S,Buxton,2018-12-05,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2018-12-01,Elm Gr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Parkdale,3,t,835000.0,S,Hodges,2018-12-05,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2018-12-01,Herbert St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Parkdale,5,h,2350000.0,S,Buxton,2018-12-05,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2018-12-01,Herbert St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Parkville,5,h,1515000.0,S,Collings,2018-12-05,3052,Northern Metropolitan,2309,1.8,Melbourne City Council,2018-12-01,Bunjil Wy,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Parkville,2,u,468000.0,SP,Pagan,2018-12-05,3052,Northern Metropolitan,2309,1.8,Melbourne City Council,2018-12-01,Cade Wy,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Parkville,2,u,800000.0,S,LITTLE,2018-12-05,3052,Northern Metropolitan,2309,1.8,Melbourne City Council,2018-12-01,Royal Pde,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Pascoe Vale,2,h,510000.0,S,Nelson,2018-12-05,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2018-12-01,Birch Ct,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Pascoe Vale,2,t,515000.0,SP,Barry,2018-12-05,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2018-12-01,Cumberland Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Pascoe Vale,3,t,650000.0,SP,Stockdale,2018-12-05,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2018-12-01,Douglas St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Pascoe Vale,2,u,650000.0,S,Barry,2018-12-05,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2018-12-01,Snell Gr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Plumpton,3,h,547000.0,S,YPA,2018-12-05,3335,Western Metropolitan,1490,23.8,Melton City Council,2018-12-01,Armstrong Wk,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Point Cook,3,h,672000.0,SP,hockingstuart,2018-12-05,3030,Western Metropolitan,15542,14.7,Wyndham City Council,2018-12-01,Landing Pl,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Port Melbourne,2,h,1288000.0,S,The,2018-12-05,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2018-12-01,Liardet St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Prahran,3,h,1845000.0,SP,hockingstuart,2018-12-05,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2018-12-01,Nottingham St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Prahran,3,h,1100000.0,VB,Jellis,2018-12-05,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2018-12-01,Princes St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Preston,2,t,570000.0,VB,Nelson,2018-12-05,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2018-12-01,Albert St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Preston,3,h,940000.0,VB,Nelson,2018-12-05,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2018-12-01,Alfred St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Preston,3,h,970000.0,S,Nelson,2018-12-05,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2018-12-01,Tiernan St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Princes Hill,3,h,1550000.0,VB,Nelson,2018-12-05,3054,Northern Metropolitan,1008,3.5,Yarra City Council,2018-12-01,McIlwraith St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Reservoir,5,h,1305000.0,SP,RW,2018-12-05,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-12-01,Ayr St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Reservoir,2,t,645000.0,S,Barry,2018-12-05,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-12-01,Chenies St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Reservoir,4,h,840000.0,VB,Ray,2018-12-05,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-12-01,Compton St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Reservoir,3,h,865000.0,S,Ray,2018-12-05,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-12-01,Cuthbert Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Reservoir,3,h,965000.0,SP,RW,2018-12-05,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-12-01,Darebin Bvd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Reservoir,2,h,500000.0,VB,Fletchers,2018-12-05,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-12-01,Darebin Bvd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Reservoir,2,t,501000.0,S,Ray,2018-12-05,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-12-01,Dumbarton St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Reservoir,3,h,740000.0,VB,Flannagan,2018-12-05,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-12-01,Locher Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Reservoir,3,h,585000.0,S,Ray,2018-12-05,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-12-01,Mahoneys Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Reservoir,3,h,880000.0,VB,Nelson,2018-12-05,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-12-01,Pallant Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Richmond,2,h,890000.0,SP,Biggin,2018-12-05,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-12-01,Buckingham St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Richmond,3,t,1155000.0,SP,Biggin,2018-12-05,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-12-01,Church St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Richmond,2,t,760000.0,S,Jellis,2018-12-05,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-12-01,Egan St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Richmond,3,h,1310000.0,S,Nelson,2018-12-05,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-12-01,Gardner St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Richmond,1,u,490000.0,VB,Kay,2018-12-05,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-12-01,Howard St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Richmond,2,h,745000.0,S,hockingstuart,2018-12-05,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-12-01,North St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Richmond,4,t,2500000.0,S,Biggin,2018-12-05,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-12-01,Princess St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Richmond,2,h,1710000.0,S,Biggin,2018-12-05,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-12-01,Wall St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Richmond,3,h,2050000.0,S,Jellis,2018-12-05,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-12-01,Wertheim St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Richmond,3,h,1270000.0,S,Biggin,2018-12-05,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-12-01,York St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Ringwood,3,h,1550000.0,SP,Jellis,2018-12-05,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council,2018-12-01,Canterbury Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Ringwood,2,u,450500.0,S,Woodards,2018-12-05,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council,2018-12-01,Churchill St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Ringwood,3,h,610500.0,S,Ray,2018-12-05,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council,2018-12-01,Hillcrest Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Ringwood,4,h,973000.0,S,Fletchers,2018-12-05,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council,2018-12-01,Linda Dr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Ringwood,3,h,1310000.0,S,hockingstuart,2018-12-05,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council,2018-12-01,Upton Ct,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Ringwood,4,h,1100000.0,VB,Noel,2018-12-05,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council,2018-12-01,Wyndarra Ct,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Rosanna,3,h,940000.0,VB,Miles,2018-12-05,3084,Eastern Metropolitan,3540,8.9,Banyule City Council,2018-12-01,Coorie Cr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Rosanna,3,h,1220000.0,VB,Miles,2018-12-05,3084,Eastern Metropolitan,3540,8.9,Banyule City Council,2018-12-01,Coorie Cr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Rosanna,3,h,1192500.0,S,Miles,2018-12-05,3084,Eastern Metropolitan,3540,8.9,Banyule City Council,2018-12-01,Grandview Gr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Rosanna,3,h,1220000.0,SP,Miles,2018-12-05,3084,Eastern Metropolitan,3540,8.9,Banyule City Council,2018-12-01,Stanton Cr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Roxburgh Park,4,h,640000.0,PI,Raine,2018-12-05,3064,Northern Metropolitan,5833,20.6,Hume City Council,2018-12-01,Almands Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Roxburgh Park,4,h,610000.0,SP,HAR,2018-12-05,3064,Northern Metropolitan,5833,20.6,Hume City Council,2018-12-01,Bentley Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Roxburgh Park,3,h,575000.0,S,Ray,2018-12-05,3064,Northern Metropolitan,5833,20.6,Hume City Council,2018-12-01,Cambridge Cr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Roxburgh Park,3,h,570000.0,SP,HAR,2018-12-05,3064,Northern Metropolitan,5833,20.6,Hume City Council,2018-12-01,Manley Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Roxburgh Park,5,h,700000.0,PI,Ray,2018-12-05,3064,Northern Metropolitan,5833,20.6,Hume City Council,2018-12-01,Ninnis Ct,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Roxburgh Park,4,h,480000.0,S,Raine,2018-12-05,3064,Northern Metropolitan,5833,20.6,Hume City Council,2018-12-01,Sheridan Wy,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Sandringham,2,u,665000.0,PI,hockingstuart,2018-12-05,3191,Southern Metropolitan,4497,15.2,Bayside City Council,2018-12-01,Beach Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Sandringham,4,h,3000000.0,VB,Marshall,2018-12-05,3191,Southern Metropolitan,4497,15.2,Bayside City Council,2018-12-01,Fernhill Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Sandringham,4,t,2050000.0,VB,Buxton,2018-12-05,3191,Southern Metropolitan,4497,15.2,Bayside City Council,2018-12-01,Rose St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Sandringham,4,h,1750000.0,VB,Buxton,2018-12-05,3191,Southern Metropolitan,4497,15.2,Bayside City Council,2018-12-01,Vincent St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Scoresby,4,h,756000.0,S,Harcourts,2018-12-05,3179,Eastern Metropolitan,2206,22.2,Knox City Council,2018-12-01,Roma St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Seaholme,3,h,1320000.0,S,Greg,2018-12-05,3018,Western Metropolitan,852,11.0,Hobsons Bay City Council,2018-12-01,Sussex St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Seddon,2,h,950000.0,PI,Village,2018-12-05,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council,2018-12-01,Acton St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Seddon,3,h,1110000.0,S,Jas,2018-12-05,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council,2018-12-01,Margaret St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
South Melbourne,2,h,1330000.0,S,Marshall,2018-12-05,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council,2018-12-01,Lyell St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
South Morang,4,h,627000.0,S,The,2018-12-05,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2018-12-01,Grattan St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
South Yarra,2,u,485000.0,PI,Williams,2018-12-05,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2018-12-01,Davis Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
South Yarra,2,u,859000.0,S,Rodney,2018-12-05,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2018-12-01,Walsh St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
St Albans,3,h,505000.0,S,Nguyen,2018-12-05,3021,Western Metropolitan,14042,14.0,Brimbank City Council,2018-12-01,Biggs St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
St Kilda,2,u,570000.0,PI,Ray,2018-12-05,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2018-12-01,Alfred Sq,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
St Kilda,1,u,450000.0,S,Gary,2018-12-05,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2018-12-01,Carlisle St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
St Kilda,1,u,400000.0,VB,McGrath,2018-12-05,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2018-12-01,Charnwood Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
St Kilda,1,u,380000.0,PI,RT,2018-12-05,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2018-12-01,Crimea St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Strathmore,2,u,550000.0,VB,Nelson,2018-12-05,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council,2018-12-01,Balmoral Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Strathmore,2,h,1505000.0,SP,Nelson,2018-12-05,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council,2018-12-01,Hayes Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Strathmore,4,h,1101000.0,S,Considine,2018-12-05,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council,2018-12-01,Lind St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Strathmore Heights,3,h,600000.0,S,Considine,2018-12-05,3041,Western Metropolitan,389,8.2,Moonee Valley City Council,2018-12-01,Collier Ct,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Sunbury,3,h,703000.0,S,YPA,2018-12-05,3429,Western Metropolitan,14092,31.7,Hume City Council,2018-12-01,Aldridge Dr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Sunbury,3,h,600000.0,SP,Raine,2018-12-05,3429,Western Metropolitan,14092,31.7,Hume City Council,2018-12-01,Balmoral Cct,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Sunbury,3,h,470000.0,VB,Kontek,2018-12-05,3429,Western Metropolitan,14092,31.7,Hume City Council,2018-12-01,Lister Cr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Sunshine,3,h,855000.0,S,Barry,2018-12-05,3020,Western Metropolitan,3755,10.5,Brimbank City Council,2018-12-01,Dundalk St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Sunshine West,7,h,1160000.0,S,Douglas,2018-12-05,3020,Western Metropolitan,6763,10.5,Brimbank City Council,2018-12-01,Hendry St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Surrey Hills,3,h,1900000.0,VB,Jellis,2018-12-05,3127,Southern Metropolitan,5457,10.2,Boroondara City Council,2018-12-01,Ross St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Surrey Hills,3,h,1400000.0,VB,Woodards,2018-12-05,3127,Southern Metropolitan,5457,10.2,Boroondara City Council,2018-12-01,Whitehorse Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Sydenham,3,h,566000.0,S,Barry,2018-12-05,3037,Western Metropolitan,3640,18.0,Brimbank City Council,2018-12-01,Silverdene Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Sydenham,4,h,640000.0,S,Prof.,2018-12-05,3037,Western Metropolitan,3640,18.0,Brimbank City Council,2018-12-01,Toombak Wk,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Templestowe,5,h,1500000.0,VB,Ray,2018-12-05,3106,Eastern Metropolitan,6202,15.5,Manningham City Council,2018-12-01,Millwood Ct,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Templestowe,4,h,1130000.0,S,Jellis,2018-12-05,3106,Eastern Metropolitan,6202,15.5,Manningham City Council,2018-12-01,Serpells Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Templestowe Lower,3,h,1250000.0,SP,Jellis,2018-12-05,3107,Eastern Metropolitan,5420,12.4,Manningham City Council,2018-12-01,Manningham Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Thomastown,4,h,730000.0,S,HAR,2018-12-05,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2018-12-01,Barry Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Thomastown,3,h,735500.0,S,HAR,2018-12-05,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2018-12-01,Cedar St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Thomastown,3,h,625000.0,S,Love,2018-12-05,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2018-12-01,Edgars Rd,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Thomastown,3,h,650000.0,PI,Harcourts,2018-12-05,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2018-12-01,Kemp Av,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Thomastown,2,h,1061000.0,SP,Barry,2018-12-05,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2018-12-01,Main St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Thomastown,3,h,641500.0,S,HAR,2018-12-05,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2018-12-01,Rochester Dr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Thornbury,3,h,1000000.0,VB,Nelson,2018-12-05,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2018-12-01,Clarendon St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Thornbury,3,h,1502000.0,S,Nelson,2018-12-05,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2018-12-01,Clyde St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Thornbury,3,t,922000.0,S,Jellis,2018-12-05,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2018-12-01,Gillies St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Thornbury,2,u,700000.0,VB,Alexkarbon,2018-12-05,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2018-12-01,Leinster Gr,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Thornbury,2,t,730000.0,VB,Nelson,2018-12-05,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2018-12-01,Rathmines St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Thornbury,2,h,850000.0,S,Woodards,2018-12-05,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2018-12-01,Rossmoyne St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
Thornbury,3,t,915000.0,SP,McGrath,2018-12-05,3071,Northern Metropolitan,8870,7.0,Darebin City Council,2018-12-01,Rossmoyne St,2018,12,48,1,5,335,False,True,False,False,False,False,1543622400.0
